player_id,acquisition_channel,predicted_purchases,alive_probability,predicted_avg_value,ltv_probabilistic,ltv_gbm,ltv_q10,ltv_q50,ltv_q90,ltv_ensemble
P009075,influencer,0.11893165122689871,0.11078564771820702,18.73,0.2467849818878401,15.981416186365026,80.2003547312313,319.86377527600314,512.5969992177633,9.687563704574153
P009076,app_store,0.4482488311448256,0.36842369683136356,25.74913289229498,4.252353206442789,0.0216455965381146,0.0,0.0,0.0,1.7139286404999845
P009077,app_store,0.7167673716012084,0.05,29.300769230769227,1.050091767371601,382.5954100815536,402.756000460993,562.9585964636218,870.7946933926926,229.97728275588082
P009078,influencer,1.526132404181185,0.05,107.27833333333335,8.18604703832753,2580.929769696877,2384.904334319378,3768.2151603637194,5589.365183778391,1551.8322806334572
P009079,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P009080,organic_search,0.4585504399111307,0.3768907725296965,25.74913289229498,4.450053454177546,0.0216455965381146,0.0,0.0,0.0,1.7930087395938872
P009081,referral,0.28343819379084606,0.24849375893991985,4.6899999999999995,0.330328998128453,3.4598842466775994,0.0,8.158474144288562,100.43637680360287,2.208062147257941
P009082,organic_search,1.5932539682539684,0.05,22.35136363636364,1.780569940476191,487.14602246431417,371.08234758995576,510.40726815149344,573.3862338439108,292.99984145477896
P009083,app_store,0.45649446996408205,0.37520093421705375,25.74913289229498,4.410238137844798,0.0216455965381146,0.0,0.0,0.0,1.7770826130607882
P009084,organic_search,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
P009085,paid_social,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P009086,organic_search,1.2751091703056767,0.05,21.830625,1.3918215065502184,359.7772907885393,324.608862592359,543.0546626939274,835.5207573361937,216.42310307574365
P009087,cross_promo,0.44964793850531565,0.36957364808656085,25.74913289229498,4.278940152191945,0.0216455965381146,0.0,0.0,0.0,1.7245634187996468
P009088,paid_social,0.4559875766937696,0.37478430961131753,25.74913289229498,4.400449283808655,0.0216455965381146,0.0,0.0,0.0,1.7731670714463308
P009089,influencer,0.12837099814999006,0.11570974901738831,4.220000000000001,0.06268293462313822,2.9299654101616768,0.0,0.0,74.14255679377412,1.7830524199462614
P009090,organic_search,1.9399606299212602,0.05,105.03925925925925,10.188601377952757,2943.4009968008854,2207.487651217458,3520.81548148309,5200.6241582606235,1770.1160386317124
P009091,paid_social,0.5663747141072673,0.4655134636498087,25.74913289229498,6.788889046029852,0.0216455965381146,0.0,0.0,0.0,2.72854297633481
P009092,referral,2.0277777777777777,0.05,27.945135135135136,2.833326201201201,1090.1522156583176,875.2246727835407,1080.6506269365855,1336.6579786132736,655.224659875471
P009093,influencer,0.3560975609756098,0.05,18.2025,0.3240932926829269,66.01869057232922,76.3582911871892,422.31579354611597,627.3745800060699,39.740851660470696
P009094,referral,0.44964793850531565,0.36957364808656085,25.74913289229498,4.278940152191945,0.0216455965381146,0.0,0.0,0.0,1.7245634187996468
P009095,app_store,1.1790730337078654,0.05,26.73304347826087,1.5760105337078656,615.2508124186145,666.6288397773483,865.629705216546,1349.123832601957,369.7808916646518
P009096,organic_search,0.5802573068179296,0.4769238138229559,25.74913289229498,7.125777127871083,0.0216455965381146,0.0,0.0,0.0,2.8632982090713024
P009097,paid_social,0.46611702736904925,0.38310988550880765,25.74913289229498,4.598126712541494,0.0216455965381146,0.0,0.0,0.0,1.8522380429394665
P009098,cross_promo,1.1341807909604522,0.05,28.319999999999997,1.6060000000000003,632.5430147771758,477.8016763225715,524.7473274584368,725.5740646811621,380.16820886630546
P009099,organic_search,0.37643045605053826,0.3362091196506177,5.17,0.6543118510726935,3.848096305207589,0.0,29.928449071749128,121.82746135896761,2.5705825235536306
P009100,referral,0.49775439343450906,0.40911320008315816,25.74913289229498,5.2434991624153255,0.0216455965381146,0.0,0.0,0.0,2.1103870228889994
P009101,app_store,0.9090038314176244,0.05,22.882307692307695,1.0400052681992338,297.29800577330593,338.74628136241034,536.3062463049315,966.1196893388232,178.79480557126325
P009102,organic_search,0.5200978659161268,0.42747769801325497,25.74913289229498,5.7248108561705555,0.0216455965381146,0.0,0.0,0.0,2.3029117003910913
P009103,influencer,1.5593354430379747,0.05,28.075185185185184,2.1889315664556963,740.4081472851447,618.134530696999,785.363288118522,1060.4138532617505,445.12046099766906
P009104,paid_social,0.52183078503752,0.4289020150993315,25.74913289229498,5.763023516436498,0.0216455965381146,0.0,0.0,0.0,2.318196764497468
P009105,organic_search,1.408179012345679,0.05,26.782799999999998,1.8857488425925926,665.7784317828932,611.0282487160625,765.5431690185517,1276.329448993666,400.2213586067729
P009106,paid_social,0.8241935483870968,0.05,27.152142857142856,1.1189310483870967,379.4806155498811,248.29496313261274,303.53753178419714,463.51961897471,228.1359417492835
P009107,app_store,0.9741992882562278,0.05,131.20933333333335,6.391201957295375,1954.6381638537136,2394.785916356103,3923.6235525311495,6332.835369811714,1175.3393790951463
P009108,paid_social,0.4611854917514837,0.37905656856286335,25.74913289229498,4.501344708066472,0.0216455965381146,0.0,0.0,0.0,1.8135252411494576
P009109,influencer,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,1.7424341623101895,0.0,0.0,1.703501964792204
P009110,cross_promo,0.45700418714505153,0.37561987984524786,25.74913289229498,4.420092492417738,0.0216455965381146,0.0,0.0,0.0,1.781024354889964
P009111,referral,1.718344155844156,0.05,31.474482758620688,2.7041996753246753,894.3382931639603,780.361158739963,1050.80203488957,1370.0385187186253,537.684655768506
P009112,referral,0.4505937157431643,0.370350999240957,25.74913289229498,4.296959495532613,0.0216455965381146,0.0,0.0,0.0,1.7317711561359141
P009113,referral,1.7892156862745097,0.05,22.58457142857143,2.020433473389356,815.5549812719266,598.2371777877497,584.0885924229273,605.3190406141862,490.1411621525117
P009114,organic_search,1.476878612716763,0.05,22.493214285714284,1.6609873554913293,621.1592242530417,536.1118027241321,570.0408506405387,877.3154188358598,373.3599294940215
P009115,referral,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,3.8675522592650395,0.0,0.0,1.6932788922979554
P009116,influencer,0.7043859649122808,0.05,19.862727272727273,0.6995513157894738,219.38457916965447,145.99880876352364,207.58356236308705,484.14365198468676,131.9105680281085
P009117,cross_promo,1.359598853868195,0.05,27.806923076923077,1.890313037249284,706.8875987817152,554.3577468752248,617.703067627852,887.240834149784,424.8886844839288
P009118,cross_promo,0.4482488311448256,0.36842369683136356,25.74913289229498,4.252353206442789,0.0216455965381146,0.0,0.0,0.0,1.7139286404999845
P009119,app_store,0.4844556532004469,0.3981827286579016,25.74913289229498,4.96705598635515,0.0216455965381146,0.0,0.0,0.0,1.9998097524649288
P009120,app_store,0.5725490196078432,0.05,19.56625,0.5601318627450981,150.51498158890922,21.554204055322202,94.57677338390711,220.8420574149301,90.53304169844357
P009121,referral,2.2,0.05,100.34045454545453,11.03745,4366.704288167901,2740.6645026546867,3998.9497988978205,5650.432432157024,2624.4375529007402
P009122,influencer,0.935897435897436,0.05,20.03388888888889,0.9374832621082622,366.2655596489241,317.0332116434211,328.72728853094003,638.4559919308913,220.1343290941978
P009123,app_store,0.5755265695373706,0.473035536606058,25.74913289229498,7.010060315722322,0.0216455965381146,0.0,0.0,0.0,2.817011484211798
P009124,organic_search,0.45907161093412996,0.3773191322746274,25.74913289229498,4.4601747262932925,0.0216455965381146,0.0,0.0,0.0,1.7970572484401859
P009125,cross_promo,0.5674965759163317,0.4664355418490398,25.74913289229498,6.815810227882709,0.0216455965381146,0.0,0.0,0.0,2.7393114490759527
P009126,organic_search,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P009127,influencer,0.1540044913768835,0.14851939990318627,1.34,0.03064935721986482,0.19322937204301344,0.0,0.0,0.0,0.12819736611375399
P009128,influencer,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P009129,cross_promo,0.9605263157894737,0.05,19.492631578947368,0.9361592797783933,366.1566342405999,187.66400779679333,62.838897393574456,180.86732446169134,220.06844425627128
P009130,paid_social,1.4282608695652177,0.05,30.154444444444444,2.153420652173913,544.9476312657671,562.4367851084032,911.3578169670016,1372.390403133009,327.82994702032977
P009131,influencer,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P009132,referral,1.668010752688172,0.05,27.80470588235294,2.318927419354839,472.7418181322949,463.93074863680005,849.9256048194121,1286.4192114449484,284.57266184711887
P009133,organic_search,0.5158488787812161,0.42398537982017764,25.74913289229498,5.631654209904259,0.0216455965381146,0.0,0.0,0.0,2.2656490418845725
P009134,app_store,1.0777559055118109,0.05,19.348,1.0426210629921258,282.27497719375015,253.23446711526088,388.1232787918418,647.8038943941277,169.78203474144692
P009135,referral,0.5212966648689557,0.4313194323025331,4.33,0.9735805021222461,3.095759458340432,0.0,23.65654785635119,105.29853021122271,2.2468878758531576
P009136,influencer,1.25381679389313,0.05,23.881666666666668,1.4971617366412218,431.53585745711575,532.4813283116039,812.8061250134903,1313.1831101240634,259.5203791689259
P009137,organic_search,1.7109375,0.05,86.27606060606061,7.380647372159093,2870.8977653208926,1852.0085746925843,2704.4202978947674,3785.8706699739514,1725.490918141399
P009138,referral,0.45907161093412996,0.3773191322746274,25.74913289229498,4.4601747262932925,0.0216455965381146,0.0,0.0,0.0,1.7970572484401859
P009139,influencer,0.4773741679412504,0.3923623298147264,25.74913289229498,4.822906336284931,0.0216455965381146,0.0,0.0,0.0,1.9421498924368412
P009140,organic_search,0.5244665350255973,0.43106838495254574,25.74913289229498,5.821388225512953,0.0216455965381146,0.0,0.0,0.0,2.3415426481280504
P009141,paid_social,0.47926276533455225,0.3939146016448375,25.74913289229498,4.861142783165759,0.0216455965381146,0.0,0.0,0.0,1.9574444711891725
P009142,cross_promo,0.0854116996769431,0.06013919675883391,4.87,0.025015198230281407,3.4598842466775994,0.0,0.0,96.78513666647719,2.0859366272986724
P009143,referral,0.4638947655645816,0.3812833689571904,25.74913289229498,4.554387125707129,0.0216455965381146,0.0,0.0,0.0,1.8347422082057205
P009144,influencer,1.2542955326460483,0.05,26.672500000000003,1.6727598797250864,534.7432927890254,456.4668006345011,617.4977938601103,888.102059579278,321.51507962530525
P009145,organic_search,1.7661290322580645,0.05,27.956666666666667,2.468754032258065,502.1126346966969,479.7351251060381,865.442306985725,1196.6609414639129,302.25508243092133
P009146,organic_search,1.1757703081232493,0.05,20.045217391304345,1.1784285714285712,464.2778526740192,459.28154111290104,486.77013061420007,743.7162794736477,279.03808303298297
P009147,organic_search,0.5554923176081622,0.45656902817109224,25.74913289229498,6.530510214511143,0.0216455965381146,0.0,0.0,0.0,2.625191443727326
P009148,organic_search,1.190217391304348,0.05,27.462380952380954,1.6343101708074537,578.9984388547491,425.60442019936244,495.7357446871989,679.0193564220677,348.05278738117244
P009149,referral,0.4773741679412504,0.3923623298147264,25.74913289229498,4.822906336284931,0.0216455965381146,0.0,0.0,0.0,1.9421498924368412
P009150,referral,0.5262482655873678,0.43253282103071333,25.74913289229498,5.861008536333753,0.0216455965381146,0.0,0.0,0.0,2.3573907724563705
P009151,referral,0.46012267951205715,0.37818302425648537,25.74913289229498,4.480621715601554,0.0216455965381146,0.0,0.0,0.0,1.8052360441634905
P009152,paid_social,0.9835329341317366,0.05,28.409444444444446,1.3970812125748506,502.1176177045473,497.9619365674135,667.4805855942942,1022.4226563655812,301.8294031077583
P009153,referral,2.2104037267080745,0.05,20.785128205128206,2.297176242236025,1192.7300933434572,814.3858257043596,967.5377693829857,1180.4031912131013,716.5569265029687
P009154,paid_social,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,2.6023590921753907,0.0,0.0,1.6932788922979554
P009155,paid_social,1.0107692307692309,0.05,37.23722222222222,1.8819119230769232,651.2950294352428,668.2393273752186,950.0994920981698,1551.2762350315536,391.52978243037643
P009156,cross_promo,0.9494219653179192,0.05,26.809444444444445,1.2726737716763008,491.5687669854844,428.51901699111835,500.65513577972206,1045.4461394189743,295.4503296999611
P009157,influencer,0.785885167464115,0.05,36.303333333333335,1.4265125598086128,332.54697499800494,505.6482376992065,976.0390899846591,1580.3416234660565,200.0987900227264
P009158,influencer,1.46606648199446,0.05,21.89034482758621,1.604635041551247,629.0127196908797,524.531510829147,538.090991931222,713.4423677108873,378.04948583114833
P009159,organic_search,1.2719696969696972,0.05,26.213478260869564,1.6671375000000002,597.2783774172065,538.2286991222006,672.8587964316883,1012.7642308238486,359.03388145032386
P009160,cross_promo,0.5778787973759528,0.4749688745555777,25.74913289229498,7.06747888309056,0.0216455965381146,0.0,0.0,0.0,2.8399789111590934
P009161,influencer,0.5373645768202555,0.4416695151947306,25.74913289229498,6.111236170050723,0.0216455965381146,0.0,0.0,0.0,2.4574818259431583
P009162,app_store,0.4844556532004469,0.3981827286579016,25.74913289229498,4.96705598635515,0.0216455965381146,0.0,0.0,0.0,1.9998097524649288
P009163,organic_search,1.7492012779552717,0.05,27.387999999999998,2.395356230031949,882.3308226978137,668.5580095560008,826.2760531038161,1065.2954331462643,530.3566361107011
P009164,cross_promo,0.10411424484132147,0.09897984372585904,7.15,0.07368226354081324,5.703388781111613,0.0,42.64240525835227,159.42890266724302,3.451506174083293
P009165,app_store,0.45803215625481425,0.37646478596286104,25.74913289229498,4.439999657002305,0.0216455965381146,0.0,0.0,0.0,1.788987220723791
P009166,app_store,0.9099722991689752,0.05,128.58555555555554,5.850464681440443,2283.0195239936866,2342.146505967763,3696.0217016721294,6305.7166705313775,1372.1519002687883
P009167,paid_social,1.531934306569343,0.05,27.288260869565217,2.0901911496350363,619.4660198375872,488.2427486542686,665.4657296774444,891.4701230995589,372.5156883624063
P009168,organic_search,1.96865889212828,0.05,94.83081081081082,9.334475947521867,3467.7862095841724,2399.665865818112,3578.5229219483576,5343.871934977166,2084.4055161295123
P009169,organic_search,0.06083333333333334,0.05,7.75,0.023572916666666673,6.3708904939727,0.0,47.440767153918806,171.44445293277212,3.8319634630502866
P009170,organic_search,0.4575167439687303,0.37604115942635374,25.74913289229498,4.430012834963408,0.0216455965381146,0.0,0.0,0.0,1.784992491908232
P009171,app_store,0.05547112462006079,0.05,6.33,0.01755661094224924,4.896096943109777,0.0,0.0,119.10329324188271,2.9446808102427657
P009172,paid_social,0.8034591194968552,0.05,33.34357142857143,1.339509827044025,472.27883382920027,593.9955931070697,860.1596294416826,1563.455809303247,283.9031042283378
P009173,paid_social,0.5022541186693974,0.4128116043858061,25.74913289229498,5.338730676907289,0.0216455965381146,0.0,0.0,0.0,2.148479628685785
P009174,organic_search,1.0369318181818181,0.05,29.723000000000003,1.5410362215909092,597.5275967380741,474.99476221359674,556.7231101115973,812.1713953245298,359.1329725314808
P009175,paid_social,1.2492559523809526,0.05,25.187826086956523,1.5733020833333338,575.0731706924531,436.39270704716745,475.1968822516775,745.5534315249059,345.6732232488052
